cookie_id,score
ck_3d6c3c00d854f5a4,0.0936327676660238
ck_cdb8061d8d1a6c5f,0.001841622657520631
ck_5e1b81848718bdc3,0.012347514728002664
ck_8def763034187436,0.024686167850605633
ck_8f8e4fb9c6190272,0.002129554441747576
ck_368b968b5f33431e,0.0005530323724707175
ck_ba7e347251ea399b,0.012499603722626778
ck_9075432001a64e75,0.008382441999852665
ck_73c5371635aca173,0.7114586000932965
ck_81793387b38047cc,0.002676562294541976
ck_0cf220816e320ac5,0.0021339872252133137
ck_820219bb9c761b52,0.10673517180845139
ck_70a932ab39d86a24,0.0002413316342802022
ck_2c4be237a7ed79c7,0.0026744095255438905
ck_acc764b49ef02826,0.2983298769169702
ck_74c3c3452e4e7cce,0.0022820700494776526
ck_34dfb57e5bf31d2f,0.034442780171447314
ck_6ec39903f765956d,0.046096500392732734
ck_5986119e7d81e831,0.01791219595784107
ck_2ddfc948b8eac752,0.3311149412358461
ck_921ff5ceaf40a968,0.03570499767996108
ck_fb3b68b4424b5f92,0.04562906628600491
ck_c3db1b3ad4f16679,0.005906762093331861
ck_124a197be41687f5,0.02421072954226364
ck_c58d9151834f5bad,0.012685604469334264
ck_389607982eb6b701,0.5850508347353921
ck_fb0c138c003e933a,0.0005635045020897149
ck_50d0bb7edd8c69c0,0.022253591776693293
ck_c6cb651149dc9a8a,0.0009527713793708921
ck_81e21354e477eceb,0.037397297457474915
ck_7696e38b3e4197b0,0.003024642006875312
ck_586001d3ed9e7fbc,0.00229669601492301
ck_bba413492dc46f2a,0.009492381494773888
ck_95b894380ad2702a,0.0587481019285046
ck_277621473369614f,0.9985264293917452
ck_a50621b5eeca84b4,0.0003126195298528604
ck_bfa7ba218b988cde,0.021251606636107565
ck_5ea89567dfe78e4b,0.0318100046556731
ck_6c679602a6476ab2,0.0029529058022988775
ck_d3885e286b3b11d2,0.06973372750827272
ck_cdcf6671b37c9c92,0.009303465500692156
ck_b5c93e6d34f8d366,0.0019044599551648943
ck_c24f61925dc158d5,0.07586099620889492
ck_cd09375e6c81d2c4,0.01995964714310898
ck_a95afc7a00303a26,0.018549246839680567
ck_8e89ca8b39f3f8ad,0.0036530905050331393
ck_9a84b396aada3fa8,0.053951284749935144
ck_5124a2e415384945,0.04142913289914621
ck_d66bb1f063357f99,0.0035060682362425253
ck_0fd9312411b0ac55,0.016166492233198607
ck_ad8cbe6e27e47ede,0.022401850554462265
ck_8398adeaf41f9cae,0.010977421824309566
ck_dcf851e7bb5855d0,0.0007000515169647407
ck_9affb0f26776b642,0.002775423818269552
ck_f0424b3b36bdbef0,0.09919878322801226
ck_66746d1090d6d9e9,0.00038039565520294014
ck_e5f8c8a5824db594,0.018453714886440587
ck_3e91dcc209431984,0.014849162344825367
ck_126a82e8d42e5ce6,0.0011168994231329958
ck_38e4a74ab256e2eb,0.00565780670291404
ck_1225a97fc413a419,0.050775131105270155
ck_9b5ec0f78e160e65,0.0042347192595027575
ck_7c5529bcc079600b,0.015286679931592412
ck_29640fc2fe81c251,0.8446761838762791
ck_160e9ba0a3f7c1fd,0.001955286066083618
ck_bff090cb4ab76b9f,0.00778712218510658
ck_aa06ed358e43db69,0.13017666250774498
ck_7264486eb512d84a,0.002433977555365356
ck_f5a32e6160b28379,0.005244001508436433
ck_4ba8bec14c2217e1,0.003981879049090665
ck_610815786d729d2f,0.007352870546906105
ck_e267999226b6321b,0.0003968134476292287
ck_f3996a3c8eea1ea0,0.007288411047985606
ck_e9b75ed7567a3f23,0.030063733515776563
ck_d21612d48bb4f7b8,0.009917788166799524
ck_1f871df76c6a995b,0.05295108299783372
ck_953bd5de48ccd70f,0.755869473710232
ck_02a9104419a6dbaf,0.01983631899334078
ck_1eeeee651e05d535,0.046475797367349296
ck_e2ab04136a442a98,0.004219429929074911
ck_f0d806624ef3d359,0.007366339433971557
ck_4b68b38c1b3326a3,0.005929068071666419
ck_74e60495f8861156,0.012056367218640162
ck_398f3f4cf05c721b,0.004332044435094211
ck_f761b7650a0c1a85,0.0153203547870857
ck_7dadef33f5e2d94f,0.9822206888302487
ck_6ff6883633b8c7ba,0.00027666980774304276
ck_4d2159603045109e,0.017270556906922627
ck_a38bd07a5fac5c9a,0.0009809980712321802
ck_f517f06551e69507,0.0009047819893090372
ck_a7ea00a1760ad561,0.9938683840556025
ck_31fc51d5a3dfe16a,0.022932061529711587
ck_bac5233623b25ca4,0.008380448408069072
ck_385188ab27784fe3,0.042894383624472045
ck_9947a323bab5cacd,0.13640093037640377
ck_7973edc9f22ee7b6,0.027084165418621443
ck_f97c477986043755,0.0014091631011066324
ck_1a3fd2cc4b4de196,0.003661383909032533
ck_e18ac29ea62cb435,0.04669872412568046
ck_9720a472a3e0140c,0.0038295885983222243
ck_668c7fc7d7e47c0e,0.07489648230735045
ck_214af0806470ef48,0.007265374945679511
ck_a46c1773f01f0be7,0.07255166145183406
ck_f2bdcfb4203ffdee,0.04554767104893512
ck_40e84e6ffe788a4c,0.017987947350079626
ck_dfc6f5712d8d6678,0.04630217155475737
ck_01ef1036b2e66a4b,0.0033431803831760177
ck_3acfec10eec32f9c,0.02297639942723562
ck_084a85145c15ed77,0.010848543352087552
ck_fcdb4fe2f095fba1,0.11351711740895941
ck_023908db0a193076,0.1234700488692593
ck_fec0ff92fd622253,0.009107552731343626
ck_c009c97d5fafbced,0.06902431811822823
ck_eb9f0c06ee017ee5,0.008986358323429582
ck_d7792b429620fc24,0.002761555966442497
ck_5e9e149a3b69c726,0.009418007603380917
ck_ce927322ef8f651c,0.010415571400474258
ck_b8fd61a8e82bce32,0.979551519329462
ck_9aafc33fba1474cb,0.002249231447665674
ck_ce81ff9b8b35562f,0.030756723837291753
ck_25bfca1d8eaa152d,0.007774123770121884
ck_170c65860e2a7e23,0.002222128417988448
ck_952da7ca9f33decb,0.011468455073450349
ck_1ebd574406235957,0.017545889609889127
ck_589109a188adc2c1,0.0035898334607285826
ck_f0cbd5383bb07778,0.02263637629233479
ck_242521e261148fba,0.001600145300128403
ck_509cece86a558de4,0.008999960471281094
ck_0dd7c5925d28755c,0.0026021357837579086
ck_a7e669cf1c3985aa,0.01087801334943888
ck_acb84dc2351eeb76,0.0013186283248345025
ck_b837c7dac2a9b931,0.027692475491847047
ck_18eb1f9181f95df4,0.003631905307478476
ck_b0b9047dddb1ec84,0.8596092905769045
ck_43aa136bdb0a2832,0.2355097589977104
ck_3e47f8c56c811700,0.0074181419374862514
ck_77c587d24695ea15,0.02214104661619032
ck_20578ac693ea4e93,0.016256369802637886
ck_b9f6040eebd1605f,0.035978961691047584
ck_ca9d86f65cfdf018,0.006118264739927663
ck_a4fa8833995c716a,0.005893498039986225
ck_f589f1e29301b5fd,0.007974533955311553
ck_961ddb8ff55d868e,0.0004908360802101011
ck_5662492a54e6688b,0.03490689479671042
ck_ad48826c1c26eb78,0.6413983533281827
ck_621c9ddde6bf2eca,0.04882051690583521
ck_417a3500b2c717b3,0.031693872219479335
ck_c7e129058beb3ac1,0.010335355814185472
ck_ec1c902b9b9b9c5f,0.30131526265312536
ck_317360ec0a67d27e,0.07404040183628095
ck_3e3ea5d8c4a229dc,0.046171397516941166
ck_d11d27de7bf0b973,0.09708480484696698
ck_d37d56e931105db0,0.007518794117017317
ck_4863077723cd6ce1,0.0007690672177187004
ck_479a065d5903e9c3,0.0013373134566816284
ck_e66ae4fd586fedea,0.0011322884300521841
ck_192bbfd0d5720134,0.0011723134102568338
ck_3b436cb29af99f3d,0.014486079152433022
ck_7c7ca54969eed187,0.024212924132387997
ck_826ee896c9f1144d,0.13857260843358057
ck_ba1f6dd43fc8a0b1,0.005779664458913342
ck_49685deb63e4e8f8,0.010193736083173933
ck_687ab5d5554bfa79,0.011193446995583256
ck_41346ccd9242cc8f,0.0008584758272694726
ck_8f8e5e2b9dfec3d1,0.06117665094424879
ck_94d5ce61a0c50465,0.009660095220191888
ck_6b954c75aad8c012,0.026395902038306034
ck_748af92828c9d288,0.0011421923158760434
ck_dddd14091ce812c2,0.013829166725480208
ck_723323f6870fab59,0.06479992174363543
ck_dbdf8d0708cc6718,0.0031375310519945066
ck_f04938570a154de3,0.0047503056201445995
ck_58afa1550b3b5294,0.03166690876429289
ck_3b150afde386ecff,0.06187458048774902
ck_666b95e75d99ec4e,0.7887662353560171
ck_e00332597cf1eb24,0.015862034358876828
ck_9a9e3dac79280d7f,0.060775156341871694
ck_e8d37262e859d9a1,0.010961078943180005
ck_895bb39d24bc1c4c,0.0011480461874527324
ck_b367449195e36499,0.01138448098635071
ck_d23f9a50d1135ce1,0.12223243283534395
ck_670dc4910cf476c2,0.0006142170319268033
ck_3ecd8a5ce65e21ca,0.0036609372355204573
ck_8584fea2df4c6317,0.04007815432441546
ck_0789ff4562202b20,0.016377189991720827
ck_749e0e50c3907be8,0.002536400479572822
ck_c3ff6790cc6d7e34,0.001231459049118364
ck_75fb7e56432ee4b2,0.003832460033053248
ck_529fc3170fd11abd,0.11943193237558575
ck_34a69b3b4a681796,0.20117737537939134
ck_255f0e5888ae9e23,0.03186229975415372
ck_65be698386474170,0.0012042603539782458
ck_5eec9ed855c26000,0.0036085569123842426
ck_5ab39bdc9610f6f3,0.6560533950006548
ck_1b5b75762f033462,0.0140813583049942
ck_d3e208671cf37f91,0.8042301791334813
ck_5068ee554ceff971,0.02390052722721245
ck_d7d50fb57fcb2d0e,0.0006023419034354578
ck_ba6e1115fceaa067,0.08690377440192888
ck_d07bfb16a4a7dac0,0.9210236508923548
ck_ead68310311690c8,0.8735127625457901
ck_ee53ce862bc9c111,0.029039181076920533
ck_97e56e6037024dff,0.0010429712092625205
ck_80b04344c98ec072,0.011469226602454297
ck_5954f45a2ab45f43,0.007354205784708104
ck_18ddf7e836256e3b,0.00671495538447444
ck_89a1a780144d808b,0.021003830037106694
ck_a7331e8b808c39aa,0.038113425547089914
ck_a1fd0ad03ff9b776,0.035420144121173176
ck_c0cf50eef030b401,0.0013399068361785605
ck_074f20921189e7d6,0.0026402149755352807
ck_e2aa7be60794593d,0.10357020024007345
ck_72771757dfb7f7a8,0.007555099315132392
ck_a9cd84a6dddfe584,0.024399727939730734
ck_142c00f9f8557504,0.04204431538219059
ck_221b5d40358230f4,0.009301890410628733
ck_a2d7a563f520b7ea,0.007987862234057806
ck_66cd34bc568d95e0,0.007939823363901765
ck_a17128972d3e507d,0.00786558474107078
ck_bda299466bb2136e,0.013380213752811633
ck_2b699066665abe8a,0.015308343972427384
ck_0ac9848bd4ba0c14,0.001806583053963704
ck_98d2f9a6ba3a3077,0.7606716141834691
ck_a872df31b28a5f7f,0.089541197332108
ck_7e73e1d44ce82ed9,0.009776179318006967
ck_1a415416f620d49d,0.003620265169600788
ck_c95c786d2f8b8edc,0.004819437837006413
ck_e45012f22b7f91d5,0.0023271820411173523
ck_aa0b083e2a6813eb,0.027172772935977797
ck_4666232ddbf77756,0.00472805023540995
ck_e08e9c8ec5f23d8b,0.020795861528086917
ck_31d4c0518e5f52c6,0.002520812651998892
ck_c1ab40638f04cb02,0.008956702134428124
ck_4c1fdd1669c7cf51,0.0012647673668868052
ck_11662cc7940ffc82,0.020944805665609096
ck_2e679af24adedac8,0.004395335726645453
ck_454b9e21b7f25a4c,0.002645405065524819
ck_355c4f29089731e8,0.90220708841133
ck_507e40760a24d2d5,0.023584825394926012
ck_0943e0f305078e34,0.985278778891392
ck_abc54ed7111e9ed1,0.0013086327064649106
ck_a60fe02fc04407a9,0.059949818499349904
ck_244b897bb4d57c1f,0.009989501175359624
ck_8c84fcde93a04334,0.19198336947951955
ck_9eea37d2de633b27,0.002383815068116958
ck_b2cb9e6610eca967,0.005196666661665147
ck_09aadb4c41b166f1,0.22711996879198676
ck_8d94fbb4828ef326,0.001654995950258462
ck_089e3a07abbe3b8f,0.0039833003113145795
ck_dfee9de05e3971cf,0.004322745271524561
ck_6abf8302ce052451,0.0543668230379348
ck_6ffa90143838a4a2,0.0018407854592956436
ck_325caeab5c7a9c3a,0.006146161223745182
ck_1964ee9db929a173,0.9172872322497594
ck_942b95988a6245a6,0.024504476139314273
ck_913ecdeeb8e21a9c,0.006483494312914282
ck_ecf9794349eb4b3b,0.03482533282011783
ck_b6cb8d6ae828eed1,0.030153084410498646
ck_2f82ea66c4f53b33,0.24527858863069796
ck_6e676daa4855b58f,0.084552925863323
ck_2a37fef48b44e9c8,0.017285145088887573
ck_3bd12d468fdc2450,0.012335598392426924
ck_1a28b6a40a6bd3b4,0.05790186072237709
ck_61b79dec96d15713,0.0013298312443450902
ck_31d5e3daced93d3c,0.00818849211790545
ck_e6c8611c0cf233d7,0.0011596956034083568
ck_f04761b4a937ac3b,0.004742838000221166
ck_38c1c75cf055031b,0.03174894558637487
ck_59a561f3df01441a,0.02312565012183852
ck_04e40f556a5062ef,0.0018253957244865604
ck_8409716d174635b6,0.0075467577416334095
ck_3019afee83342701,0.036608611305359376
ck_b51a58e7f032c9a8,0.02706349406471815
ck_5043e474f848346d,0.023505374516506604
ck_4388abce33ecd01b,0.4540038678625834
ck_c93def7392f0aff5,0.0524704979181491
ck_72e7b1acc19df820,0.007849810280734422
ck_f253130dc3ca5b3c,0.006625561105458096
ck_eb264d1b180d4b4c,0.15466629318890596
ck_c2504f5a113433ee,0.0007800868797644005
ck_c16ab1e4dafb4910,0.18948504127877216
ck_4bc42878fa180991,0.022052668469905723
ck_1c771a7c78f6622c,0.027664365254663273
ck_d523f0e50a2747ad,0.0035018187268714253
ck_9060f4e7ab7a1b0c,0.006981303878381941
ck_6b55ec4e87a5e22c,0.05147735811018712
ck_55fc62a5f89a7251,0.006793532584934184
ck_bd2545c62f258231,0.026603400224744393
ck_1ccdc69d0bb712b4,0.004195267012119861
ck_710f867a3bd5898c,0.0015721959948354245
ck_f91d48c40337d375,0.0027382688605566926
ck_f76d929541ed41dd,0.020446181817377167
ck_e26a6659c237b650,0.035676601207206324
ck_184983177b73dea5,0.014411834903237953
ck_6d0d081bfa8a0022,0.015872537381052116
ck_2f6e64f638da0f97,0.0018479086820548509
ck_15b93103ccd38609,0.005490774016640716
ck_094d10439b7b4eac,0.0016958428044438912
ck_d2ca47180a926ba2,0.006341436763031307
ck_a69ca7b9d70972bb,0.003097345017589682
ck_68914e67343a7d32,0.003773618783029816
ck_8176616132458c0f,0.006870661200876444
ck_eee99af3598311b8,0.025396588192313663
ck_94410eedfca91304,0.030213788949300574
ck_cfb11a0a2325bff5,0.00254419666858241
ck_75217ee144b715f8,0.03576233199258275
ck_d56fc799542299b8,0.001106364393584428
ck_4c352dd3e7c81269,0.019959502247492548
ck_e23e50e02cb3904d,0.030385686229272287
ck_b921af37d500e139,0.006824966433015822
ck_82181b935360dcbc,0.9890390071778231
ck_22a7cf3b99c5e5fd,0.011523241340518386
ck_f67ee7910d532216,0.005938515857090652
ck_5f48762a14a0326f,0.001136832524559403
ck_1757fcb0e6e3f88e,0.14261451210376988
ck_2c2f080ba185016e,0.015355110390388178
ck_4c25570eb72711b8,0.0027814964179319235
ck_a3be871ca22ac416,0.014748626097417984
ck_ab70961e7c6695b2,0.00888792241265401
ck_a1cdebfc42a52448,0.001042097071150856
ck_f1b80b821a20186d,0.03551087115407385
ck_ae668e4564cd2aa1,0.00185253380094328
ck_0e2bc3a5afa439d8,0.03444181415194929
ck_3dc378f37d0b74b8,0.02112313534442785
ck_9f9555197480d1cd,0.009746499870397695
ck_bf4e7d48770a4a8b,0.04884572221850904
ck_614ef655f0685060,0.07726910336335956
ck_04d2ea38ee27770f,0.0006992118156355918
ck_e03a9d8ac94161d5,0.0017385845544835173
ck_d4007b5b26d9d854,0.0006407747714107666
ck_2dd147ce6d61749f,0.019939876471132018
ck_ff45764ea7d6619f,0.015569301553037877
ck_dbc487cb0a6c18da,0.8676264586409799
ck_791d5392bbd80447,0.004101755462531195
ck_b4068439c413b150,0.018172451685739874
ck_85df7b7de9700aba,0.0019887737977225465
ck_001e42551cd06e40,0.006103060658777068
ck_a6c02ae50932cd9d,0.0022459021117192573
ck_9fd0be2c018ff5e4,0.00861429274406526
ck_32a495128395fde5,0.002006374278488869
ck_b6f2a2fd232c141b,0.02470478461082268
ck_28dde633692904b0,0.1196119815813934
ck_a1a93c5f375f6021,0.0005652257031349053
ck_e3982142336782df,0.026583444296485403
ck_a9812ff3c111ea94,0.021023331686719854
ck_f04062216f95fa00,0.02037001517291259
ck_7c560467daca735f,0.00019243648438821472
ck_76ee10d6e2dba70f,0.054688803985645504
ck_3521243bdac61178,0.0037398557429705087
ck_28588fb03b320520,0.03629905634223234
ck_580dcec33ec232b8,0.002469329547908069
ck_7109923fd7dab20a,0.022835002693553604
ck_7c872c99481c1e9e,0.008922176896614151
ck_46f4e1f5026f4d1b,0.0002499684113893956
ck_00d1ebc31ec4653c,0.02069770596570993
ck_aac70764dde15168,0.0267159859177037
ck_648c03f9aa4e45f1,0.003970131649078074
ck_5478eb69ef912785,0.19698665023599882
ck_79b8523137bb2603,0.07666116910333116
ck_795c49f312640019,0.0001997316232568741
ck_89184bf7b7fe41cd,0.24216763786799186
ck_97d4bd922996fa10,0.005306717735449968
ck_1cef30d08f3a598d,0.0010655935948926589
ck_2f9fd36a4a40a6a8,0.0009935958835664773
ck_40780fc0f8d6f309,0.033582501613714684
ck_9083ca9fec2a7f4c,0.009631871958607189
ck_62081bc35aa59931,0.005211330750551815
ck_2e1b46c5fc56b863,0.0861555319554846
ck_3d139692c51b604a,0.05325922136003572
ck_b5e54e22e3d6960a,0.003382698086386211
ck_c0c4be3f44311b04,0.001965932151301187
ck_82a8bdd2692c2a5e,0.0005035438158927797
ck_bdd2da300b530c5a,0.00518421729284765
ck_ee40498cd97183d3,0.0031489350197294206
ck_70b9274473bd6dfe,0.0015882758419519679
ck_473d6314ea614b29,0.004538811362836586
ck_7443d6dca8cd1352,0.0026900230387951274
ck_3b49768b448b071e,0.0058425823394294895
ck_b43f04431c267dea,0.0013965358915235166
ck_4424a5223ba2fe00,0.011920565477725319
ck_819bf3e8231f4081,0.036972106956599665
ck_91d417507a8c58cb,0.1435015526339933
ck_e88e86b19cada4aa,0.01405441844813251
ck_59684167f9c6bf4c,0.07666906574207163
ck_d5f5b0dc97b9dc27,0.01929174214204676
ck_13d1b192bbff8f32,0.011825254316388032
ck_b21d8630387cabce,0.0038076311174374956
ck_e4ac22046699b99f,0.00894151990680545
ck_74b848064f2ff45d,0.004709515222349719
ck_166aa980cc87fa77,0.04962254755708019
ck_98e337806104dd88,0.0012505374134294386
ck_66eb09be007f0755,0.014950048962868693
ck_3ec9b9d8dd7be11c,0.02020384922142264
ck_8b8b9de339d75d0b,0.02307990556483108
ck_6715139e240007d9,0.008083353250156203
ck_a0255ab46e122d2f,0.0009160753052093782
ck_66e81a4190c33510,0.011365797067817762
ck_5d75ea4f5c9080bc,0.15712945020029673
ck_df69858b8a8b3165,0.005855375375505348
ck_e15252ebd7553422,0.0008523876068470301
ck_34d6d74bb3ed11e5,0.0018877443615156128
ck_c2608f78f6851d10,0.8666426151691317
ck_bb99071e8f58c8a4,0.8299287348252227
ck_06010f0df5b7cef8,0.05419964362303848
ck_8c582eb0f6c0148c,0.00404880469727548
ck_0034d010d28aea78,0.011389727486834748
ck_01c1f06692566ca1,0.006727912473325167
ck_4807726e797fb893,0.025876992820960718
ck_edc9668282e3c8cb,0.023002064279911475
ck_5486768475af7bb5,0.885312857719267
ck_3fb9813849e51837,0.016478450960881564
ck_861af5a9a9a6d619,0.0026252815648971084
ck_da39653add0f1109,0.0036415817272419707
ck_74a4244eb1f162e4,0.00038800613631041845
ck_9a930faade55b8ea,0.002344872874809233
ck_fb6e06ca88519dcd,0.011173201816591238
ck_9776cd8263a9f415,0.004723953087263817
ck_b3dd1198ac5aea73,0.009403747637754405
ck_b6675a04df1a4276,0.0007873292198225541
ck_5c7ad6e731b69333,0.21098097565846693
ck_28dc0fdbaec00580,0.1275599917977112
ck_8e7a32f7e3905f4e,0.03418755775322686
ck_8563fed6674afc77,0.01104741697371379
ck_9a2fcccb82da663e,0.01409240769094588
ck_6a519bdac0d94527,0.001125566004571231
ck_a0dab7aa9c4a39a9,0.00380064071807051
ck_a3ce05e9e5e32142,0.016830301348984035
ck_7a7e40ee3f97c035,0.0418371190484188
ck_9e9a830785112a73,0.015277541386057457
ck_ab1bb02f6b189304,0.1619829252521104
ck_7b8cb0f90fbdc8c6,0.002551028637916135
ck_b138fc249e659e60,0.006183502247445175
ck_e73caa3771ec5e0f,0.0031068954173327367
ck_18a55b06ccccd88b,0.014794947111901538
ck_fdcb1d9265d8fec1,0.0646304865026111
ck_e21a900556b382ad,0.017830710180911917
ck_c6bf67470f526771,0.010499876283026392
ck_b568ba3837afb39a,0.000684160150001043
ck_a2858979dd5645ef,0.0015121777512201893
ck_1da9d40837ebaa57,0.011011306227815537
ck_9341c7959543c542,0.0025445965354151255
ck_c8ad86806b9a2369,0.062032209792284125
ck_5c85d93ecfed4b0e,0.003638580426979025
ck_f07b09879d697b82,0.0015894088980191244
ck_fe43da07608b1749,0.011484745722802437
ck_4bca22b5926b9c28,0.001081158319653734
ck_aba573aa942b1d41,0.005453517209619992
ck_57c14e32fa4683bf,0.0031672743502665648
ck_891530b489ce402b,0.004845400366791519
ck_5e74fdadb93ff293,0.025292622629854763
ck_14436a409ebcc90f,0.006592770625387382
ck_00013fdfa0bd37dd,0.00311344269075846
ck_7dbe24ba01316775,0.04039753122789478
ck_0e3f80c1553c591b,0.010866025968491169
ck_3edc45db58760d76,0.0023665020354038356
ck_29076a13f539187a,0.3010712824049545
ck_b1e81b58b9a545ce,0.03805552122113791
ck_3f8571d4f7420b2a,0.02919475776055969
ck_7dff6abe4bd644dd,0.7124538867113607
ck_2884bab237af16b7,0.0025860793389226133
ck_231e6dd1fe708000,0.006237247402088817
ck_33ecaa7b892e73df,0.005875616738352602
ck_b109ec4c63503030,0.004531932241188381
ck_a7f522382509cef1,0.0026719159155341966
ck_748b3ea941d8b3b9,0.001850608348318099
ck_29f3a1737a2d9634,0.010938706295679328
ck_cee8d42475a0f020,0.15671233018678607
ck_c6b6ebe145a8ffab,0.0058950841475487225
ck_21c99e1d6b881894,0.0004577099361914982
ck_5ad798286384484e,0.0077290198394055955
ck_b621b6ffcc7f4848,0.0005987136952842336
ck_ea819e337233475c,0.1235310512268321
ck_9e3896c2668ce06b,0.03962365082642103
ck_501dcf1ead036d2b,0.007796539825834145
ck_8d5eda29a2cffa3c,0.007193036048618842
ck_4d3aa36ff83f1132,0.40992460570696954
ck_8e9faf94e3e6c757,0.00042670617096359734
ck_ce0ec41f96951048,0.020452304578621107
ck_f09165d73ee903b1,0.013038515471803153
ck_a432b1bf1d3b3d5e,0.32589336813308084
ck_ea618f720ff0b4b0,0.004275466867891723
ck_7584e7bd755cb28a,0.016910130680293033
ck_e14681aad43e1a72,0.011602003278025007
ck_5e18870d8e30e379,0.04171781298502128
ck_ff7c26a62bda8089,0.0008469888589442001
ck_cc5a35175d381d5a,0.008603119800428886
ck_3c25029e40aa8a84,0.0054114172541563105
ck_771247b5bc16c12a,0.004035764182469712
ck_664b5e02759f985a,0.0027448904702516144
ck_692a9e8f504b9762,0.00020719247742672845
ck_df8ad2deb0a4ffed,0.012698770001217333
ck_eb48c0bcd12ea654,0.02681770159391821
ck_7c77e597c951cdad,0.01803420194769614
ck_4f75144c6f3b13ad,0.013428415616752488
ck_1bcff399166d7c43,0.0034305404530723398
ck_975c2aa3d4a8c51a,0.009015470593792494
ck_bc6f07b06aaa4ce3,0.20735969253783765
ck_80b072b7f3c7e8e5,0.004702443793330833
ck_471e4018a23b4e56,0.0030729434717407076
ck_53cddfba570b4a3b,0.007505605545912171
ck_630530e50764f229,0.009038386843029773
ck_dcef7887a4f1e435,0.04663581598226558
ck_2795921a055643f6,0.008940517479435061
ck_7456df89f3792235,0.0007181954703761472
ck_5014a3b07e1f049f,0.5711808919653183
ck_d4ec44760cbe03f4,0.010498408888507683
ck_96810ad39d4cb7b0,0.02592095886798752
ck_3222ea25aa29bfa6,0.0007103246016600186
ck_f6c42001b84a10cb,0.12509739657126276
ck_5ac86682385c86b8,0.007587793456025117
ck_4280c33af57eb4f4,0.0011375337892898724
ck_05f79ddd8eefaa56,0.011125287228493739
ck_3a57a13ce032a6fe,0.003333587557360723
ck_a721f0d635fad68a,0.008192933650994676
ck_a3f821bdf408c326,0.004708393865316377
ck_0ada63008be5685a,0.025247224249365912
ck_8c949bdc6e8720fa,0.050325274504160133
ck_c0d2c56f9c722e99,0.9735279144000808
ck_5d2b9e6e087b8dfc,0.9983567208825106
ck_5217b55593a332ca,0.13854557785763422
ck_7a7bb9be5a7e48ad,0.008260828294062205
ck_24cd0d779e866287,0.0012972886531090572
ck_7367917891a63771,0.021606288935779882
ck_4b31a8862a857e6e,0.8418515731966668
ck_81429c4910ca46cd,0.001691631147941727
ck_b35d803568f82d9a,0.012973951755488771
ck_4b00e75c2d2d0522,0.0025209769073811427
ck_77fced07f6dff42b,0.015010384949892937
ck_3c9a06eb07c300e4,0.0005382847232535149
ck_b3867f7f494db64c,0.0009718580842042826
ck_0c45e54897ab34e2,0.016851761848717894
ck_507a6a580ab55c76,0.016000218996008033
ck_291bffc7809f896a,0.0011462428813601964
ck_3753cc5b9d02e2fd,0.0016545104959632072
ck_4f63d5245b3ac1dd,0.015245248658346823
ck_9dfb2ae78659240a,0.008812482819792588
ck_90f6f5ced708aa75,0.0008113616392686701
ck_8b5b5a6b5539e39b,0.9354297973594663
ck_4719112b55d20161,0.009232605319317425
ck_fec888a7108ca52d,0.9853294418255486
ck_4f5d022c99f118b7,0.017126665040294236
ck_e967ff05514b697b,0.0366323479016884
ck_839ce35819bfa4fc,0.00043911414276475065
ck_bdee1221b9addff8,0.006100938194861916
ck_9cde4036d0914427,0.004808781917624776
ck_5ac959cbcc5e98f3,0.0004336200868208083
ck_619842688294dabc,0.00897979837530072
ck_7373d7b04c7799bd,0.016639059577339497
ck_c1dd3feb9a0b6471,0.037394056355917464
ck_0324a4812ec319c6,0.013579655139438325
ck_7f3685aa2933b251,0.07905256012710639
ck_06aee5a62a67a84c,0.09119643198052564
ck_3428910b44b9d08f,0.019058634123674582
ck_c3ba7534cefc1de8,0.00741640524534485
ck_1f1273a67cbad5e5,0.3080531743085154
ck_124565a11b2f8bb8,0.002940696666325022
ck_38e46bc861e0165b,0.03275357148926996
ck_c8ad3f01319c065e,0.06366989567919748
ck_3f94a34f5038f7c1,0.9244631002418084
ck_cee56be5a502fbd1,0.1863734251796402
ck_2b90b76cf4d162f9,0.01450200799089336
ck_884b2e463ff1d54f,0.0051746077664466894
ck_fab4f2f8531b4827,0.022868612287330163
ck_4fc6256e0e60a926,0.006449919958366964
ck_0a2f8b2f8a5b6f02,0.008904059291368735
ck_9c0deab8a8367c5e,0.0006087728677546931
ck_d3a2a4c011fa2554,0.0006544575688728839
ck_4108b4038f762817,0.8454756441380505
ck_4df036e2aa7e1056,0.005932815336643607
ck_ec094eb1cbb3efc5,0.0011719657753143907
ck_09f8f51bfd2492c6,0.007418360962929771
ck_b60fb9a10d6f4489,0.027985664337472814
ck_3638bc3388dbc1bc,0.22659231846492703
ck_7a58e0cc9943c39a,0.0015266237641800033
ck_37dab6a0a536ed49,0.030052109142877734
ck_adc576690df5b33b,0.03551955529307141
ck_1383b2b1875000f2,0.006614926559685302
ck_43c1248db37a2eb0,0.0028453664540488872
ck_29c11bd68858e923,0.0012308299635859687
ck_9401f9e11f65337d,0.030131420689488736
ck_ce5ed372b1a2ed6b,0.02305334449516218
ck_08b4619490e751a8,0.819479216191625
ck_44b9125526acb05d,0.010986109697041503
ck_ef1a1de20d2124cb,0.023971041692773507
ck_e5e2624b7fc89774,0.023787794629108305
ck_f5100511609b92c0,0.00041699873965146325
